DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000606,KE,2022,606,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.453696,36.55548,9999,2849,WGS84,320.2022600272985
KE202200000607,KE,2022,607,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,-0.398074,36.493357,9999,2438,WGS84,1013.6379124855104
KE202200000608,KE,2022,608,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.413358,36.442102,9999,2289,WGS84,420.31036446208316
KE202200000609,KE,2022,609,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.469716,36.447732,9999,2434,WGS84,478.2792479296855
KE202200000610,KE,2022,610,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.310712,36.476823,9999,2368,WGS84,492.71198336198614
KE202200000611,KE,2022,611,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.292126,36.400213,9999,2347,WGS84,820.4124671683352
KE202200000612,KE,2022,612,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,-0.28668,36.369517,9999,2340,WGS84,1507.4619083118453
KE202200000613,KE,2022,613,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.346797,36.393676,9999,2394,WGS84,458.85980718438753
KE202200000614,KE,2022,614,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.210482,36.339935,9999,2699,WGS84,475.74319442083066
KE202200000615,KE,2022,615,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,0.015208,36.3182,9999,2458,WGS84,1125.6601996480663
KE202200000616,KE,2022,616,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,0.00816000000003,36.352342,9999,2376,WGS84,2789.0355639922464
KE202200000617,KE,2022,617,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,0.00790800000004,36.372167,9999,2339,WGS84,2884.5847820389426
KE202200000618,KE,2022,618,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,0.0259310000001,36.340146,9999,2377,WGS84,2410.5761906581065
KE202200000619,KE,2022,619,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,0.0109810000001,36.365301,9999,2346,WGS84,3729.2956798518444
KE202200000620,KE,2022,620,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.019888,36.350503,9999,2358,WGS84,1100.3153445012265
KE202200000621,KE,2022,621,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.0480289999999,36.378355,9999,2354,WGS84,757.3106560239828
KE202200000622,KE,2022,622,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,-0.129023,36.383746,9999,2383,WGS84,892.9432555063335
KE202200000623,KE,2022,623,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.0464249999999,36.445321,9999,2466,WGS84,248.5169379855326
KE202200000624,KE,2022,624,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,0.00796100000002,36.439587,9999,2334,WGS84,820.4002011867498
KE202200000625,KE,2022,625,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,U,0.0260420000001,36.407257,9999,2335,WGS84,2160.5219981716314
KE202200000626,KE,2022,626,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.0161249999999,36.555091,9999,2195,WGS84,488.1653599601744
KE202200000627,KE,2022,627,KE,NULL,NULL,NULL,NULL,18,Nyandarua,5,Low Risk,GPS,R,-0.163729,36.482317,9999,2341,WGS84,346.10515093537384
KE202200000628,KE,2022,628,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.492137,36.973336,9999,1743,WGS84,1113.1292158436213
KE202200000629,KE,2022,629,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.512395,37.018342,9999,1702,WGS84,1032.9606031024646
KE202200000630,KE,2022,630,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.480378,36.910911,9999,1993,WGS84,1028.930869558436
KE202200000631,KE,2022,631,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.36267,37.024175,9999,1758,WGS84,586.8836033534676
KE202200000632,KE,2022,632,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.348254,36.994443,9999,1760,WGS84,925.0108554102661
KE202200000633,KE,2022,633,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.376266,37.012688,9999,1758,WGS84,677.924884478691
KE202200000634,KE,2022,634,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-5.50229999931e-4,37.076812839,9999,1950,WGS84,6528.4922626295775
KE202200000635,KE,2022,635,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.140022,37.014694,9999,1949,WGS84,590.1165321963656
KE202200000636,KE,2022,636,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.149748,37.058974,9999,2028,WGS84,656.3193308403224
KE202200000637,KE,2022,637,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.156232,37.017951,9999,1978,WGS84,1394.1035795772934
KE202200000638,KE,2022,638,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.336905,36.958541,9999,1849,WGS84,364.033703184588
KE202200000639,KE,2022,639,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.192816,36.797399,9999,2078,WGS84,383.23016631529276
KE202200000640,KE,2022,640,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.123426,36.825349,9999,1960,WGS84,308.5711835577601
KE202200000641,KE,2022,641,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.460377,37.161079,9999,1737,WGS84,1658.452800343703
KE202200000642,KE,2022,642,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.439357,37.094781,9999,1772,WGS84,1059.896223445241
KE202200000643,KE,2022,643,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.491754,37.125901,9999,1752,WGS84,4796.979551789647
KE202200000644,KE,2022,644,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.367239,37.155406,9999,1953,WGS84,238.91964134776563
KE202200000645,KE,2022,645,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.488757,37.127775,9999,1764,WGS84,5126.64375245559
KE202200000646,KE,2022,646,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.483817,37.083473,9999,1762,WGS84,1468.7597053299942
KE202200000647,KE,2022,647,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.348105,37.079289,9999,1902,WGS84,474.0853243299726
KE202200000648,KE,2022,648,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.547182,36.891044,9999,1976,WGS84,898.0372193637968
KE202200000649,KE,2022,649,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.564058,36.933655,9999,1851,WGS84,1646.9585146478996
KE202200000650,KE,2022,650,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.509781,36.947361,9999,1811,WGS84,1237.2387655378645
KE202200000651,KE,2022,651,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.584659,36.910715,9999,1888,WGS84,1015.4448698807593
KE202200000652,KE,2022,652,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.601078,36.878199,9999,2108,WGS84,848.2310400529217
KE202200000653,KE,2022,653,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.628462,37.121723,9999,1457,WGS84,966.3223205631779
KE202200000654,KE,2022,654,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.616743,37.124833,9999,1418,WGS84,925.9557111145598
KE202200000655,KE,2022,655,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.544651,37.023107,9999,1748,WGS84,1199.6379928028375
KE202200000656,KE,2022,656,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.422602,36.941715,9999,1872,WGS84,9564.636089883525
KE202200000657,KE,2022,657,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.438389,36.957847,9999,1811,WGS84,11312.960552872797
KE202200000658,KE,2022,658,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.436047,36.906821,9999,1941,WGS84,1154.8218364008135
KE202200000659,KE,2022,659,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.420357,36.947285,9999,1770,WGS84,10776.758189523329
KE202200000660,KE,2022,660,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.424077,36.956237,9999,1787,WGS84,13010.233555715578
KE202200000661,KE,2022,661,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.411823,36.977633,9999,1738,WGS84,1871.262006561299
KE202200000662,KE,2022,662,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,R,-0.410588,36.944385,9999,1830,WGS84,3414.1030538918963
KE202200000663,KE,2022,663,KE,NULL,NULL,NULL,NULL,19,Nyeri,5,Low Risk,GPS,U,-0.430923,36.962413,9999,1777,WGS84,13542.986662743757
KE202200000664,KE,2022,664,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.430555,37.280342,9999,1827,WGS84,826.2934318088844
KE202200000665,KE,2022,665,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.522055,37.300874,9999,1457,WGS84,1287.594769723306
KE202200000666,KE,2022,666,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.493083,37.273666,9999,1529,WGS84,5183.759789840986
KE202200000667,KE,2022,667,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.504632,37.263246,9999,1582,WGS84,4631.153238362707
KE202200000668,KE,2022,668,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.544394,37.285095,9999,1383,WGS84,1395.1513207311868
KE202200000669,KE,2022,669,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.532936,37.261306,9999,1492,WGS84,1813.732373549465
KE202200000670,KE,2022,670,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.507263,37.240065,9999,1555,WGS84,1944.0996761347037
KE202200000671,KE,2022,671,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.436229,37.366972,9999,1545,WGS84,810.1388467155776
KE202200000672,KE,2022,672,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.508291,37.314038,9999,1487,WGS84,1595.7298802293858
KE202200000673,KE,2022,673,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.420342,37.373188,9999,1690,WGS84,595.3133560436374
KE202200000674,KE,2022,674,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.518609,37.332565,9999,1485,WGS84,999.1294392273467
KE202200000675,KE,2022,675,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.524623,37.408259,9999,1337,WGS84,1030.561818113774
KE202200000676,KE,2022,676,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.534251,37.429161,9999,1354,WGS84,2325.0118919680185
KE202200000677,KE,2022,677,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.550558,37.216027,9999,1407,WGS84,1145.3663892052427
KE202200000678,KE,2022,678,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.588221,37.212289,9999,1284,WGS84,1035.8106177527889
KE202200000679,KE,2022,679,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.607996,37.254657,9999,1243,WGS84,2080.143098685439
KE202200000680,KE,2022,680,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.483269744,37.173911484,9999,1715,WGS84,1269.4317295807462
KE202200000681,KE,2022,681,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.57264,37.175721,9999,1564,WGS84,987.9167739379155
KE202200000682,KE,2022,682,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.667614,37.209973,9999,1194,WGS84,2179.7615655986096
KE202200000683,KE,2022,683,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.667797,37.216753,9999,1192,WGS84,2095.050367959543
KE202200000684,KE,2022,684,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.617833,37.482645,9999,1210,WGS84,583.132524398357
KE202200000685,KE,2022,685,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.622835,37.410996,9999,1146,WGS84,545.8674741987336
KE202200000686,KE,2022,686,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.663992,37.433557,9999,1140,WGS84,515.2084891634547
KE202200000687,KE,2022,687,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.685072,37.34948,9999,1142,WGS84,7042.408732400946
KE202200000688,KE,2022,688,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.667833,37.362354,9999,1153,WGS84,3695.888605302017
KE202200000689,KE,2022,689,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.68794,37.371348,9999,1148,WGS84,4372.148770476397
KE202200000690,KE,2022,690,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.55814,37.342897,9999,1308,WGS84,1025.127708043221
KE202200000691,KE,2022,691,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.618833,37.35819,9999,1198,WGS84,1302.288592803941
KE202200000692,KE,2022,692,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.641656,37.347779,9999,1181,WGS84,1686.7058565650666
KE202200000693,KE,2022,693,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.624762,37.260713,9999,1179,WGS84,1235.0156154357287
KE202200000694,KE,2022,694,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.619585,37.254747,9999,1242,WGS84,2858.8732665244174
KE202200000695,KE,2022,695,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.74257,37.349545,9999,1143,WGS84,818.2166630347176
KE202200000696,KE,2022,696,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,R,-0.619079,37.312641,9999,1211,WGS84,923.3231679862275
KE202200000697,KE,2022,697,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.675014,37.331972,9999,1143,WGS84,3277.7631146492454
KE202200000698,KE,2022,698,KE,NULL,NULL,NULL,NULL,20,Kirinyaga,5,Low Risk,GPS,U,-0.689055,37.339678,9999,1146,WGS84,4051.6851246973197
KE202200000699,KE,2022,699,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.623731,37.036015,9999,1661,WGS84,1144.246830680042
KE202200000700,KE,2022,700,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.718401,37.230967,9999,1149,WGS84,613.992468322122
KE202200000701,KE,2022,701,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.705934,37.126957,9999,1354,WGS84,738.5780604663761
KE202200000702,KE,2022,702,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.732999,37.157796,9999,1308,WGS84,7299.146890755331
KE202200000703,KE,2022,703,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.72872,37.179458,9999,1263,WGS84,2157.77929622449
KE202200000704,KE,2022,704,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.73035,37.15798,9999,1263,WGS84,7479.536398406142
KE202200000705,KE,2022,705,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.669259305,37.195099431,9999,1329,WGS84,894.7274003944038
KE202200000706,KE,2022,706,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.675716,36.955429,9999,1768,WGS84,1547.5656497897858
KE202200000707,KE,2022,707,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.685626,36.94032,9999,1758,WGS84,1127.196678374864
KE202200000708,KE,2022,708,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.653837,36.826727,9999,2214,WGS84,455.8759665246863
KE202200000709,KE,2022,709,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.597139293,37.045550857,9999,1709,WGS84,1236.9804315930228
KE202200000710,KE,2022,710,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.612502,36.910223,9999,1963,WGS84,997.9408611128728
KE202200000711,KE,2022,711,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.746486,37.092136000000004,9999,1528,WGS84,1056.8104414186155
KE202200000712,KE,2022,712,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.714382,36.943704,9999,1828,WGS84,1135.9947225429885
KE202200000713,KE,2022,713,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.729453,37.018732,9999,1632,WGS84,1077.469217716203
KE202200000714,KE,2022,714,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.921036,37.136674,9999,1497,WGS84,2454.346022815663
KE202200000715,KE,2022,715,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.935111,37.130925,9999,1523,WGS84,4045.779449433795
KE202200000716,KE,2022,716,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.860268,37.157143,9999,1360,WGS84,1121.61166399166
KE202200000717,KE,2022,717,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.959961,37.114717,9999,1518,WGS84,2713.2502325531286
KE202200000718,KE,2022,718,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.978087,37.124696,9999,1460,WGS84,2161.608204307226
KE202200000719,KE,2022,719,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.895486,37.195734,9999,1400,WGS84,865.1797365408224
KE202200000720,KE,2022,720,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.809624,37.145154,9999,1407,WGS84,916.5678961114894
KE202200000721,KE,2022,721,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.784146,37.132429,9999,1366,WGS84,936.1245715668528
KE202200000722,KE,2022,722,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.996825,37.360547,9999,1294,WGS84,1003.9448556184294
KE202200000723,KE,2022,723,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.843116,36.834104,9999,2058,WGS84,846.1194578285981
KE202200000724,KE,2022,724,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.86696,36.916327,9999,1775,WGS84,1119.586358796081
KE202200000725,KE,2022,725,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.909386,36.930267,9999,1756,WGS84,1181.6110441488634
KE202200000726,KE,2022,726,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-1.004255,37.079399,9999,1523,WGS84,869.406550701621
KE202200000727,KE,2022,727,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.834238,37.014655,9999,1545,WGS84,1229.1222459029696
KE202200000728,KE,2022,728,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.784074,36.808513,9999,2177,WGS84,580.9458994847853
KE202200000729,KE,2022,729,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.805991,37.020954,9999,1696,WGS84,1184.181285635859
KE202200000730,KE,2022,730,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.870627,37.117161,9999,1378,WGS84,1186.4121419573758
KE202200000731,KE,2022,731,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.868109,36.966512,9999,1783,WGS84,1158.856371603483
KE202200000732,KE,2022,732,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.903308,37.086063,9999,1494,WGS84,1229.4259947088603
KE202200000733,KE,2022,733,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,U,-0.923015,37.119619,9999,1534,WGS84,3127.9060170114108
KE202200000734,KE,2022,734,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.873647,37.016496,9999,1641,WGS84,1207.7233540603354
KE202200000735,KE,2022,735,KE,NULL,NULL,NULL,NULL,21,Murang'a,5,Low Risk,GPS,R,-0.843313,36.957959,9999,1691,WGS84,1153.4884539561294
KE202200000736,KE,2022,736,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-0.898755,36.861263,9999,1833,WGS84,937.5393963338709
KE202200000737,KE,2022,737,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-0.880305,36.828342,9999,1886,WGS84,895.817622053391
KE202200000738,KE,2022,738,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.008561,36.934079,9999,1604,WGS84,1491.0708957165118
KE202200000739,KE,2022,739,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-0.956326,36.748307,9999,2059,WGS84,687.1386248861796
KE202200000740,KE,2022,740,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.04379,36.924625,9999,1597,WGS84,1073.7475284380114
KE202200000741,KE,2022,741,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.013372,36.905764,9999,1694,WGS84,2194.7179461228284
KE202200000742,KE,2022,742,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.068216,36.800677,9999,1875,WGS84,1992.2839219956018
KE202200000743,KE,2022,743,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.104938,36.753119,9999,1929,WGS84,1809.9682124773453
KE202200000744,KE,2022,744,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.013897,36.815891,9999,1826,WGS84,1189.6404645858238
KE202200000745,KE,2022,745,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.190361,37.12822,9999,1469,WGS84,301.59178277821866
KE202200000746,KE,2022,746,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.103059,37.039641,9999,1502,WGS84,1876.6018697853106
KE202200000747,KE,2022,747,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.094965,36.928353,9999,1570,WGS84,555.9331943119473
KE202200000748,KE,2022,748,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.162224,37.002838,9999,1509,WGS84,8386.440940882343
KE202200000749,KE,2022,749,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.064692,37.05833,9999,1492,WGS84,3764.4405805235524
KE202200000750,KE,2022,750,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.235986,36.674297,9999,2013,WGS84,13401.398603349036
KE202200000751,KE,2022,751,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.215442,36.680264,9999,1975,WGS84,6592.46894769734
KE202200000752,KE,2022,752,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.204547,36.690053,9999,1964,WGS84,4930.654589142027
KE202200000753,KE,2022,753,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.188881,36.775383,9999,1777,WGS84,6698.425280746221
KE202200000754,KE,2022,754,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.168895,36.776406,9999,1867,WGS84,4337.526703374144
KE202200000755,KE,2022,755,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.209586,36.773224,9999,1780,WGS84,13194.546851079233
KE202200000756,KE,2022,756,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.161209,36.839871,9999,1684,WGS84,6808.184609704826
KE202200000757,KE,2022,757,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.175604,36.825968,9999,1656,WGS84,7461.893385928569
KE202200000758,KE,2022,758,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.16809,36.829338,9999,1701,WGS84,9484.441435018505
KE202200000759,KE,2022,759,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.278018,36.631546,9999,2001,WGS84,2316.1840194608912
KE202200000760,KE,2022,760,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-1.243553,36.688999,9999,1967,WGS84,16000.812965414452
KE202200000761,KE,2022,761,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.012286,36.725688,9999,2040,WGS84,876.6161520892756
KE202200000762,KE,2022,762,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,R,-1.02481,36.768905,9999,1941,WGS84,1482.8374445506252
KE202200000763,KE,2022,763,KE,NULL,NULL,NULL,NULL,22,Kiambu,5,Low Risk,GPS,U,-0.984962,36.631281,9999,2400,WGS84,1552.7883640112996
