DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000522,KE,2014,522,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.189305,38.03899,9999,820,WGS84,140.3482638820213
KE201400000523,KE,2014,523,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.289382,37.885311,9999,1817,WGS84,800.2027325948783
KE201400000524,KE,2014,524,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.194116,37.978863,9999,1301,WGS84,627.4398523825109
KE201400000525,KE,2014,525,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.211879,38.052557,9999,830,WGS84,179.6661763535192
KE201400000526,KE,2014,526,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.154022,37.851466,9999,1735,WGS84,682.6040541066789
KE201400000527,KE,2014,527,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.044966,37.875649,9999,964,WGS84,293.42309439107186
KE201400000528,KE,2014,528,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.149079,37.746012,9999,1408,WGS84,901.0992691480566
KE201400000529,KE,2014,529,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.152777,37.81956,9999,1435,WGS84,740.2543830287566
KE201400000530,KE,2014,530,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,R,0.222596,37.66839,9999,1277,WGS84,306.4673842653045
KE201400000531,KE,2014,531,KE,NULL,NULL,NULL,NULL,33,Meru,3,Eastern,CEN,U,0.208009,37.795956,9999,1491,WGS84,2195.9289419787087
KE201400000532,KE,2014,532,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.329215,37.630916,9999,1476,WGS84,2175.6988923206395
KE201400000533,KE,2014,533,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.328819,37.659307,9999,1402,WGS84,3684.6789826563763
KE201400000534,KE,2014,534,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.332799,37.636498,9999,1468,WGS84,2709.6305980208613
KE201400000535,KE,2014,535,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.36206,37.756287,9999,1043,WGS84,188.45352982943814
KE201400000536,KE,2014,536,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.305443,37.677588,9999,1299,WGS84,1184.8213779407172
KE201400000537,KE,2014,537,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.330977,37.676715,9999,1296,WGS84,1172.5819953165937
KE201400000538,KE,2014,538,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.387891,37.686621,9999,1110,WGS84,698.446747408859
KE201400000539,KE,2014,539,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.343334,37.699326,9999,1238,WGS84,606.0540787485651
KE201400000540,KE,2014,540,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.362544,37.683074,9999,1220,WGS84,902.5958783961908
KE201400000541,KE,2014,541,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.342744,37.662761,9999,1368,WGS84,1403.5838512395817
KE201400000542,KE,2014,542,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.391583,37.644952,9999,1331,WGS84,851.7178904551995
KE201400000543,KE,2014,543,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.424525,37.814958,9999,791,WGS84,271.73299357978397
KE201400000544,KE,2014,544,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.262807,37.850257,9999,888,WGS84,174.69052698673454
KE201400000545,KE,2014,545,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.247145,37.598794,9999,1583,WGS84,472.24896826250284
KE201400000546,KE,2014,546,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.317768,37.718301,9999,1070,WGS84,537.6430308573417
KE201400000547,KE,2014,547,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.261945,37.634681,9999,1360,WGS84,878.8892718702963
KE201400000548,KE,2014,548,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.226208,37.666291,9999,1378,WGS84,1143.7176176719017
KE201400000549,KE,2014,549,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.228338,37.749973,9999,1228,WGS84,428.2147725425958
KE201400000550,KE,2014,550,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.238827,37.620339,9999,1595,WGS84,1388.6678013864068
KE201400000551,KE,2014,551,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.255498,37.664408,9999,1431,WGS84,895.8714952099251
KE201400000552,KE,2014,552,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.26312,37.726166,9999,1194,WGS84,723.721906497532
KE201400000553,KE,2014,553,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.29045,37.722667,9999,1195,WGS84,625.3885277882995
KE201400000554,KE,2014,554,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.263505,37.652468,9999,1391,WGS84,990.9113381404264
KE201400000555,KE,2014,555,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,U,-0.154915,37.981672,9999,588,WGS84,611.5454870010778
KE201400000556,KE,2014,556,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.037748,38.002016,9999,753,WGS84,212.20239011230007
KE201400000557,KE,2014,557,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.040081,37.920698,9999,744,WGS84,269.8770539649182
KE201400000558,KE,2014,558,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.13089,38.057286,9999,625,WGS84,84.0033849916046
KE201400000559,KE,2014,559,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,5.68e-4,37.992587,9999,742,WGS84,344.18024331455166
KE201400000560,KE,2014,560,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,0.021916,38.046437,9999,682,WGS84,113.06455268480128
KE201400000561,KE,2014,561,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.14879,37.848499,9999,757,WGS84,270.58248224341764
KE201400000562,KE,2014,562,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.326295,37.878701,9999,754,WGS84,200.58343397237
KE201400000563,KE,2014,563,KE,NULL,NULL,NULL,NULL,34,Tharaka-Nithi,3,Eastern,CEN,R,-0.186193,37.883266,9999,819,WGS84,166.35325360739824
KE201400000564,KE,2014,564,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.549331,37.46028,9999,1347,WGS84,7290.194397207792
KE201400000565,KE,2014,565,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.543565,37.459641,9999,1331,WGS84,8925.26506712548
KE201400000566,KE,2014,566,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.545323,37.455645,9999,1322,WGS84,8670.226786983249
KE201400000567,KE,2014,567,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.544259,37.449074,9999,1366,WGS84,7553.988982400695
KE201400000568,KE,2014,568,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.527757,37.48083,9999,1334,WGS84,1615.1766973046242
KE201400000569,KE,2014,569,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.516284,37.454801,9999,1493,WGS84,4023.9032762917795
KE201400000570,KE,2014,570,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.581036,37.485643,9999,1213,WGS84,697.1766601064977
KE201400000571,KE,2014,571,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.421793,37.475604,9999,1708,WGS84,1111.9464251296477
KE201400000572,KE,2014,572,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.423025,37.482503,9999,1712,WGS84,1064.7464752307362
KE201400000573,KE,2014,573,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.441669,37.554673,9999,1768,WGS84,875.9390963408625
KE201400000574,KE,2014,574,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.477462,37.448565,9999,1519,WGS84,1051.2002151591178
KE201400000575,KE,2014,575,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.476645,37.484757,9999,1576,WGS84,1108.7619130994458
KE201400000576,KE,2014,576,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.444713,37.646818,9999,1276,WGS84,590.8417655551456
KE201400000577,KE,2014,577,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.37126,37.553789,9999,1665,WGS84,757.815751949638
KE201400000578,KE,2014,578,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.412308,37.611773,9999,1426,WGS84,882.1261593588754
KE201400000579,KE,2014,579,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.484662,37.62388,9999,1193,WGS84,480.26263426492324
KE201400000580,KE,2014,580,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.462447,37.584034,9999,1353,WGS84,757.4601912878805
KE201400000581,KE,2014,581,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,U,-0.432434,37.573393,9999,1499,WGS84,1479.9409914633065
KE201400000582,KE,2014,582,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.435796,37.554369,9999,1469,WGS84,878.780710491371
KE201400000583,KE,2014,583,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.41061,37.539932,9999,1656,WGS84,949.647158335592
KE201400000584,KE,2014,584,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.543542,37.541197,9999,1281,WGS84,441.0839607852972
KE201400000585,KE,2014,585,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.475182,37.477677,9999,1549,WGS84,1114.9466856566503
KE201400000586,KE,2014,586,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.482088,37.792884,9999,814,WGS84,302.80136199385134
KE201400000587,KE,2014,587,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.449393,37.7822,9999,1082,WGS84,332.52866457476296
KE201400000588,KE,2014,588,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.591828,37.583731,9999,1196,WGS84,319.8290827708988
KE201400000589,KE,2014,589,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.733167,37.520082,9999,1086,WGS84,109.88646387410147
KE201400000590,KE,2014,590,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.79375,37.400948,9999,1123,WGS84,262.447529788698
KE201400000591,KE,2014,591,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.817949,37.423044,9999,1103,WGS84,139.917437147462
KE201400000592,KE,2014,592,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.684338,37.562383,9999,1103,WGS84,193.46178150472625
KE201400000593,KE,2014,593,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.641143,37.613961,9999,1285,WGS84,410.15555829744966
KE201400000594,KE,2014,594,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.760206,37.669662,9999,996,WGS84,149.60164081060782
KE201400000595,KE,2014,595,KE,NULL,NULL,NULL,NULL,35,Embu,3,Eastern,CEN,R,-0.707665,37.718841,9999,1083,WGS84,134.57255783519292
KE201400000596,KE,2014,596,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.42159,37.953235,9999,1062,WGS84,329.1902301181911
KE201400000597,KE,2014,597,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.295143,38.073275,9999,1064,WGS84,298.3645697660884
KE201400000598,KE,2014,598,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.307842,38.03986,9999,1343,WGS84,431.6059752146024
KE201400000599,KE,2014,599,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.355365,38.008072,9999,1152,WGS84,3549.6036394153425
KE201400000600,KE,2014,600,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.397596,37.998989,9999,1101,WGS84,550.098555636575
KE201400000601,KE,2014,601,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.232403,38.07795,9999,956,WGS84,193.89320078485332
KE201400000602,KE,2014,602,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.32803,37.970683,9999,1165,WGS84,630.3658174408637
KE201400000603,KE,2014,603,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.273152,37.979913,9999,1218,WGS84,583.826408073678
KE201400000604,KE,2014,604,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.184392,37.980094,9999,1338,WGS84,636.8666965516938
KE201400000605,KE,2014,605,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.233703,37.859444,9999,1194,WGS84,210.7249024143562
KE201400000606,KE,2014,606,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.471454,38.133033,9999,839,WGS84,91.16788050221078
KE201400000607,KE,2014,607,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.512591,38.068221,9999,997,WGS84,470.6162605357862
KE201400000608,KE,2014,608,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-1.412857,38.075154,9999,994,WGS84,189.85186121776297
KE201400000609,KE,2014,609,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.534992,38.092479,9999,947,WGS84,413.7662023019738
KE201400000610,KE,2014,610,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.789409,37.911209,9999,1029,WGS84,112.23808827635726
KE201400000611,KE,2014,611,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.849476,38.013075,9999,851,WGS84,38.99040550246967
KE201400000612,KE,2014,612,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.478757,38.194676,9999,589,WGS84,91.76847234087185
KE201400000613,KE,2014,613,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.713196,38.078261,9999,857,WGS84,238.01736546881355
KE201400000614,KE,2014,614,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.74515,38.092682,9999,854,WGS84,183.77597947898468
KE201400000615,KE,2014,615,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.581242,38.236764,9999,591,WGS84,31.781757844898525
KE201400000616,KE,2014,616,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-2.006364,38.427631,9999,578,WGS84,8.581910059955167
KE201400000617,KE,2014,617,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-2.155751,38.295147,9999,663,WGS84,38.880152917189626
KE201400000618,KE,2014,618,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-0.936233,38.060164,9999,1002,WGS84,4016.614057150986
KE201400000619,KE,2014,619,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,U,-0.929926,38.051219,9999,1007,WGS84,3729.9916041559336
KE201400000620,KE,2014,620,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.876089,37.9551,9999,1071,WGS84,82.96604224020585
KE201400000621,KE,2014,621,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.797989,38.137333,9999,918,WGS84,99.66765304155889
KE201400000622,KE,2014,622,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.786652,38.290314,9999,650,WGS84,87.10847244520706
KE201400000623,KE,2014,623,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.092823,38.025978,9999,1223,WGS84,425.2111176832644
KE201400000624,KE,2014,624,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-1.024224,37.989082,9999,1187,WGS84,158.1420395724347
KE201400000625,KE,2014,625,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.905296,37.86863,9999,1001,WGS84,74.2277862128405
KE201400000626,KE,2014,626,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.626376,38.226788,9999,861,WGS84,79.85252490133438
KE201400000627,KE,2014,627,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.6154,38.548466,9999,611,WGS84,6.352791857099986
KE201400000628,KE,2014,628,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.531987,37.952934,9999,648,WGS84,19.016610124948766
KE201400000629,KE,2014,629,KE,NULL,NULL,NULL,NULL,36,Kitui,3,Eastern,CEN,R,-0.704131,38.046482,9999,1040,WGS84,134.04779273598243
KE201400000630,KE,2014,630,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.454578,36.973029,9999,1499,WGS84,10304.530735406935
KE201400000631,KE,2014,631,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.469518,36.967351,9999,1521,WGS84,16612.912811511287
KE201400000632,KE,2014,632,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.291955,36.995966,9999,1564,WGS84,12723.2445558929
KE201400000633,KE,2014,633,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.408042,36.946302,9999,1571,WGS84,7084.339609212256
KE201400000634,KE,2014,634,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.382837,36.944226,9999,1606,WGS84,13096.15599751114
KE201400000635,KE,2014,635,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.391189,37.24523,9999,1718,WGS84,1156.3250521939176
KE201400000636,KE,2014,636,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.570985,37.234407,9999,1570,WGS84,335.4742667770537
KE201400000637,KE,2014,637,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.472537,37.286328,9999,1924,WGS84,773.0125949094007
KE201400000638,KE,2014,638,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.521235,37.295831,9999,1927,WGS84,968.3943929861182
KE201400000639,KE,2014,639,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.539372,37.250088,9999,1597,WGS84,3201.7513513904223
KE201400000640,KE,2014,640,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.36106,37.273127,9999,1448,WGS84,666.5459386278394
KE201400000641,KE,2014,641,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.418263,37.317885,9999,1393,WGS84,1186.82145081487
KE201400000642,KE,2014,642,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.413597,37.300353,9999,1735,WGS84,768.918486400628
KE201400000643,KE,2014,643,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.48385,37.325185,9999,1782,WGS84,709.4237154235564
KE201400000644,KE,2014,644,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.612201,37.370602,9999,1619,WGS84,563.4320481216995
KE201400000645,KE,2014,645,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.317644,37.385279,9999,1262,WGS84,709.5926746863673
KE201400000646,KE,2014,646,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.196755,37.355968,9999,1317,WGS84,580.6088976145372
KE201400000647,KE,2014,647,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.416673,37.392972,9999,1455,WGS84,529.0515572970813
KE201400000648,KE,2014,648,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.392948,37.483173,9999,1272,WGS84,379.74476996100026
KE201400000649,KE,2014,649,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.480115,37.539295,9999,1226,WGS84,404.10621299504146
KE201400000650,KE,2014,650,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.516178,37.671922,9999,1137,WGS84,204.2450258077696
KE201400000651,KE,2014,651,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-0.895003,37.746193,9999,1098,WGS84,85.70192652154655
KE201400000652,KE,2014,652,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-0.963075,37.617061,9999,1150,WGS84,148.08087181231693
KE201400000653,KE,2014,653,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-0.968931,37.371851,9999,1398,WGS84,362.9930613535514
KE201400000654,KE,2014,654,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-0.905137,37.340838,9999,1415,WGS84,208.21585365267762
KE201400000655,KE,2014,655,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.138547,37.479568,9999,1242,WGS84,614.4755159980027
KE201400000656,KE,2014,656,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.153829,37.532197,9999,1262,WGS84,2050.3468927929603
KE201400000657,KE,2014,657,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.083816,37.449079,9999,1155,WGS84,326.0887319953787
KE201400000658,KE,2014,658,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.352095,37.661925,9999,1189,WGS84,146.77959082680144
KE201400000659,KE,2014,659,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,R,-1.42282,37.796186,9999,1081,WGS84,170.74760655322237
KE201400000660,KE,2014,660,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.348697,37.362045,9999,1577,WGS84,717.9757157106673
KE201400000661,KE,2014,661,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.337319,37.383537,9999,1483,WGS84,733.5073927615451
KE201400000662,KE,2014,662,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.243315,37.260067,9999,1501,WGS84,246.82463000803048
KE201400000663,KE,2014,663,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.26249,37.306336,9999,1523,WGS84,2718.978226470542
KE201400000664,KE,2014,664,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.229274,37.353598,9999,1653,WGS84,672.4887850231453
KE201400000665,KE,2014,665,KE,NULL,NULL,NULL,NULL,37,Machakos,3,Eastern,CEN,U,-1.139872,37.273967,9999,1408,WGS84,80.14980823483032
KE201400000666,KE,2014,666,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.704569,37.58845,9999,1346,WGS84,261.92825683118525
KE201400000667,KE,2014,667,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.721319,37.290695,9999,1577,WGS84,343.20468216130763
KE201400000668,KE,2014,668,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.89035,37.414702,9999,1628,WGS84,381.22324940461954
KE201400000669,KE,2014,669,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.812395,37.363757,9999,1855,WGS84,743.0714199662475
KE201400000670,KE,2014,670,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.801635,37.362263,9999,1990,WGS84,816.1439163492154
KE201400000671,KE,2014,671,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.813839,37.401138,9999,1803,WGS84,701.8338548022289
KE201400000672,KE,2014,672,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.795983,37.633295,9999,1142,WGS84,2656.0899913840676
KE201400000673,KE,2014,673,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.891727,37.600768,9999,1090,WGS84,201.41405642501488
KE201400000674,KE,2014,674,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.896272,37.623576,9999,1138,WGS84,168.8497543615233
KE201400000675,KE,2014,675,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-1.763968,37.688114,9999,1076,WGS84,148.00351944231008
KE201400000676,KE,2014,676,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.832184,37.816308,9999,977,WGS84,160.29831814254706
KE201400000677,KE,2014,677,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.673889,37.692251,9999,1092,WGS84,251.4615775130405
KE201400000678,KE,2014,678,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.653898,37.634529,9999,1192,WGS84,226.95303148188236
KE201400000679,KE,2014,679,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.529678,37.463799,9999,1244,WGS84,489.01901856851623
KE201400000680,KE,2014,680,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.549952,37.40745,9999,1355,WGS84,446.1710959995543
KE201400000681,KE,2014,681,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.646705,37.494122,9999,1762,WGS84,418.19280174213463
KE201400000682,KE,2014,682,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-1.754687,37.49204,9999,1342,WGS84,431.2192171804608
KE201400000683,KE,2014,683,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,U,-2.685938,38.158283,9999,756,WGS84,987.0761954318266
KE201400000684,KE,2014,684,KE,NULL,NULL,NULL,NULL,38,Makueni,3,Eastern,CEN,R,-2.545405,38.111024,9999,791,WGS84,258.3810709518247
